"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-20 00:14",71.95,0,0,0
"2021-03-20 00:15",56.53333333333333,0,0,0
"2021-03-20 00:17",56.71666666666667,0,0,0
"2021-03-20 00:23",61.7,0,0,0
"2021-03-20 00:34",60.88333333333333,0,0,0
"2021-03-20 00:35",58.52542372881356,0,0,0
"2021-03-20 00:55",80.93333333333334,0,0,0
"2021-03-20 00:56",101.9,0,0,1
"2021-03-20 01:02",62.916666666666664,0,0,0
"2021-03-20 01:14",58.88135593220339,0,0,0
"2021-03-20 01:15",60.483333333333334,0,0,0
"2021-03-20 01:35",56.78333333333333,0,0,0
"2021-03-20 01:38",73.4,0,0,0
"2021-03-20 01:44",61.016666666666666,0,0,0
"2021-03-20 01:47",85.43333333333334,0,0,0
"2021-03-20 01:52",69.11666666666666,0,0,0
"2021-03-20 01:54",61.31666666666667,0,0,0
"2021-03-20 01:55",65.08333333333333,0,0,0
"2021-03-20 02:08",78.33333333333333,0,0,0
"2021-03-20 02:10",73.78333333333333,0,0,0
"2021-03-20 02:15",51.101694915254235,0,0,0
"2021-03-20 02:22",62.101694915254235,0,0,0
"2021-03-20 02:31",51.30508474576271,0,0,0
"2021-03-20 02:35",55.271186440677965,0,0,0
"2021-03-20 02:36",55.516666666666666,0,0,0
"2021-03-20 02:50",64.23333333333333,0,0,0
"2021-03-20 02:55",60.3,0,0,0
"2021-03-20 03:09",60.1,0,0,0
"2021-03-20 03:13",54.152542372881356,0,0,0
"2021-03-20 03:15",55.6,0,0,0
"2021-03-20 03:16",58.33898305084746,0,0,0
"2021-03-20 03:18",60.8,0,0,0
"2021-03-20 03:19",56.03389830508475,0,0,0
"2021-03-20 03:20",79.86666666666666,0,0,0
"2021-03-20 03:35",52.86666666666667,0,0,0
"2021-03-20 03:42",58.42372881355932,0,0,0
"2021-03-20 03:51",52.86440677966102,0,0,0
"2021-03-20 03:53",68.66666666666667,0,0,0
"2021-03-20 03:54",95.20338983050847,0,0,1
"2021-03-20 03:55",90.18333333333334,0,0,0
"2021-03-20 04:04",92.46666666666667,0,0,1
"2021-03-20 04:12",66.25,0,0,0
"2021-03-20 04:14",97.36666666666666,0,0,1
"2021-03-20 04:15",82.35,0,0,0
"2021-03-20 04:17",94.55,4,0.14000099999999982,1
"2021-03-20 04:18",-10,0,0,0
"2021-03-20 04:19",-10,0,0,0
"2021-03-20 04:21",33.666666666666664,0,0,0
"2021-03-20 04:29",73.16666666666667,16,0.5699999999999967,0
"2021-03-20 04:30",70.73333333333333,15,0.5700000000000003,0
"2021-03-20 04:32",70.36666666666666,0,0,0
"2021-03-20 04:33",79.35,27,0.8799990000000015,0
"2021-03-20 04:34",89,0,0,0
"2021-03-20 04:35",80.8,0,0,0
"2021-03-20 04:36",83.03333333333333,30,1.1499999999999986,0
"2021-03-20 04:37",83.5,0,0,0
"2021-03-20 04:38",79.68333333333334,0,0,0
"2021-03-20 04:39",84.9,0,0,0
"2021-03-20 04:41",76.63333333333334,0,0,0
"2021-03-20 04:50",86.38333333333334,0,0,0
"2021-03-20 04:55",101.36666666666666,0,0,1
"2021-03-20 04:57",107.06666666666666,0,0,1
"2021-03-20 08:14",61.233333333333334,0,0,0
"2021-03-20 08:15",59.9,0,0,0
"2021-03-20 08:18",81.85,0,0,0
"2021-03-20 08:29",106.16666666666667,2,0.07000700000000393,1
"2021-03-20 08:30",104.88135593220339,2,0.06999199999998496,1
"2021-03-20 08:32",71.03333333333333,0,0,0
"2021-03-20 08:34",88.33333333333333,14,0.47999599999999987,0
"2021-03-20 08:35",82.27118644067797,0,0,0
"2021-03-20 08:36",66.65,0,0,0
"2021-03-20 10:48",54.474074074074075,0,0,0
"2021-03-20 10:53",61.333333333333336,0,0,0
"2021-03-20 10:54",62.36666666666667,0,0,0
"2021-03-20 10:57",59.016666666666666,0,0,0
"2021-03-20 10:58",53.53333333333333,0,0,0
"2021-03-20 10:59",55.1,0,0,0
"2021-03-20 11:02",54.96666666666667,0,0,0
"2021-03-20 11:04",54.55,0,0,0
"2021-03-20 11:12",56.68333333333333,0,0,0
"2021-03-20 11:14",51.85,0,0,0
"2021-03-20 11:27",62.916666666666664,0,0,0
"2021-03-20 11:30",59.2,0,0,0
"2021-03-20 11:34",64.23333333333333,0,0,0
"2021-03-20 11:36",59.083333333333336,0,0,0
"2021-03-20 11:38",62.34426229508197,10,0.4000090000000398,0
"2021-03-20 11:39",75.95,15,0.5199889999999527,0
"2021-03-20 11:40",78.06666666666666,0,0,0
"2021-03-20 11:41",85.53333333333333,2,0.07000700000000393,0
"2021-03-20 11:48",53.483333333333334,0,0,0
"2021-03-20 11:50",52.96666666666667,0,0,0
"2021-03-20 11:54",54.14754098360656,0,0,0
"2021-03-20 11:56",63.95,0,0,0
"2021-03-20 12:00",61.983333333333334,0,0,0
"2021-03-20 12:01",56.49180327868852,0,0,0
"2021-03-20 12:02",57.016666666666666,0,0,0
"2021-03-20 12:04",56.266666666666666,0,0,0
"2021-03-20 12:05",57.45,0,0,0
"2021-03-20 12:09",73.26666666666667,0,0,0
"2021-03-20 12:11",92.9,20,0.7200009999999963,0
"2021-03-20 12:12",65.13333333333334,0,0,0
"2021-03-20 12:14",84.28333333333333,0,0,0
"2021-03-20 12:16",71.78333333333333,0,0,0
"2021-03-20 12:25",87.69491525423729,2,0.08000200000000746,0
"2021-03-20 12:28",60.833333333333336,15,0.6100009999999827,0
"2021-03-20 12:29",98.15,0,0,1
"2021-03-20 12:30",95.36666666666666,0,0,1
"2021-03-20 12:34",65.10169491525424,0,0,0
"2021-03-20 12:44",69.04918032786885,0,0,0
"2021-03-20 12:45",68.86666666666666,10,0.339997000000011,0
"2021-03-20 12:53",59.6,0,0,0
"2021-03-20 12:54",63.3,0,0,0
"2021-03-20 13:14",55.016666666666666,0,0,0
"2021-03-20 13:34",58.55,0,0,0
"2021-03-20 13:54",56.94915254237288,0,0,0
"2021-03-21 00:21",31.454545454545453,0,0,0
"2021-03-21 00:22",53.8,0,0,0
"2021-03-21 00:30",64.26229508196721,0,0,0
"2021-03-21 00:35",54.56666666666667,0,0,0
"2021-03-21 00:40",56.31666666666667,0,0,0
"2021-03-21 00:42",58.03333333333333,0,0,0
"2021-03-21 00:44",52.0655737704918,0,0,0
"2021-03-21 00:48",47.75,0,0,0
"2021-03-21 00:49",53.43333333333333,0,0,0
"2021-03-21 00:51",46.490196078431374,0,0,0
"2021-03-21 00:55",48.49180327868852,0,0,0
"2021-03-21 00:56",47.7,0,0,0
"2021-03-21 00:59",85.06666666666666,0,0,0
"2021-03-21 01:01",108.22950819672131,0,0,1
"2021-03-21 01:04",50.266666666666666,0,0,0
"2021-03-21 01:05",61.78333333333333,0,0,0
"2021-03-21 01:06",53.266666666666666,0,0,0
"2021-03-21 01:09",52.666666666666664,0,0,0
"2021-03-21 01:10",60.516666666666666,0,0,0
"2021-03-21 01:15",53.833333333333336,0,0,0
"2021-03-21 01:20",7.316666666666666,0,0,0
"2021-03-21 01:21",22.75,0,0,0
"2021-03-21 01:23",70.06666666666666,0,0,0
"2021-03-21 01:26",69.58333333333333,0,0,0
"2021-03-21 01:27",82.78333333333333,0,0,0
"2021-03-21 01:29",75.56666666666666,0,0,0
"2021-03-21 01:35",97.18333333333334,0,0,1
"2021-03-21 01:38",69.16666666666667,0,0,0
"2021-03-21 01:39",77.5,0,0,0
"2021-03-21 01:41",63.49180327868852,0,0,0
"2021-03-21 01:48",63.86666666666667,0,0,0
"2021-03-21 01:51",57.81481481481482,0,0,0
"2021-03-21 01:52",59.416666666666664,0,0,0
"2021-03-21 01:53",69.5,0,0,0
"2021-03-21 01:54",85.5,12,0.6200100000000077,0
"2021-03-21 01:55",79.3,0,0,0
"2021-03-21 02:00",62.833333333333336,0,0,0
"2021-03-21 02:05",55.96666666666667,0,0,0
"2021-03-21 02:15",60.71666666666667,0,0,0
"2021-03-21 02:16",57.06666666666667,0,0,0
"2021-03-21 02:24",56.733333333333334,0,0,0
"2021-03-21 02:35",56.81666666666667,0,0,0
"2021-03-21 02:49",56.38333333333333,0,0,0
"2021-03-21 02:50",65.81666666666666,0,0,0
"2021-03-21 02:52",73.06666666666666,0,0,0
"2021-03-21 02:53",67.18333333333334,0,0,0
"2021-03-21 02:55",55.35,0,0,0
"2021-03-21 02:58",61.6,2,0.05999700000000985,0
"2021-03-21 02:59",76.38333333333334,0,0,0
"2021-03-21 03:00",78.95081967213115,23,0.7600099999999941,0
"2021-03-21 03:02",75.83333333333333,0,0,0
"2021-03-21 03:03",77.88333333333334,0,0,0
"2021-03-21 03:06",92.96666666666667,0,0,1
"2021-03-21 03:07",76.38333333333334,0,0,0
"2021-03-21 03:08",72.91666666666667,0,0,0
"2021-03-21 03:15",56.916666666666664,0,0,0
"2021-03-21 03:22",55.7,0,0,0
"2021-03-21 03:29",61.4,0,0,0
"2021-03-21 03:31",61.71666666666667,15,0.5300139999999942,0
"2021-03-21 03:32",87.51666666666667,19,0.6300039999999854,0
"2021-03-21 03:35",77.18333333333334,0,0,0
"2021-03-21 03:39",17.3,23,0.8300020000000075,0
"2021-03-21 03:41",85.1,0,0,0
"2021-03-21 03:42",88.73333333333333,1,0.029999000000032083,0
"2021-03-21 03:45",59.516666666666666,0,0,0
"2021-03-21 03:55",64.83333333333333,0,0,0
"2021-03-21 03:57",72.85,0,0,0
"2021-03-21 04:05",91.55,0,0,1
"2021-03-21 04:07",87.68333333333334,3,0.10998499999999467,0
"2021-03-21 04:10",69.75,0,0,0
"2021-03-21 04:12",77.96666666666667,0,0,0
"2021-03-21 04:13",84.6,0,0,0
"2021-03-21 04:15",75.46666666666667,0,0,0
"2021-03-21 04:21",77.98113207547169,0,0,0
"2021-03-21 04:22",76.65,0,0,0
"2021-03-21 04:23",84.63333333333334,0,0,0
"2021-03-21 04:25",83.05,8,0.3399959999999851,0
"2021-03-21 04:27",96.86666666666666,0,0,1
"2021-03-21 04:30",100.28333333333333,0,0,1
"2021-03-21 04:31",101.51666666666667,0,0,1
"2021-03-21 04:32",94.15,10,0.3000179999999659,0
"2021-03-21 04:34",84.32203389830508,0,0,0
"2021-03-21 04:35",90.46666666666667,0,0,0
"2021-03-21 04:36",92.41666666666667,0,0,1
"2021-03-21 04:37",90.2,0,0,0
"2021-03-21 04:39",88.81666666666666,10,0.3400270000000205,0
"2021-03-21 04:40",89.61666666666666,0,0,0
"2021-03-21 04:41",84.1864406779661,0,0,0
"2021-03-21 04:42",93.33333333333333,0,0,1
"2021-03-21 04:43",102.01666666666667,0,0,1
"2021-03-21 04:45",107.53333333333333,0,0,1
"2021-03-21 04:46",102.85,0,0,1
"2021-03-21 04:51",52.18867924528302,0,0,0
"2021-03-21 04:52",113.21666666666667,0,0,1
"2021-03-21 04:55",113.86666666666666,0,0,1
"2021-03-21 04:59",108.4,0,0,1
"2021-03-21 05:00",127.13333333333334,0,0,1
"2021-03-21 05:05",103.08333333333333,0,0,1
"2021-03-21 05:06",105.98333333333333,0,0,1
"2021-03-21 05:07",103.83333333333333,0,0,1
"2021-03-21 05:11",103.16666666666667,0,0,1
"2021-03-21 05:12",90.4,0,0,0
"2021-03-21 05:15",102.36666666666666,0,0,1
"2021-03-21 05:16",102.28333333333333,0,0,1
"2021-03-21 05:19",117.55,0,0,1
"2021-03-21 05:26",97.88333333333334,0,0,1
"2021-03-21 05:29",100.1,0,0,1
"2021-03-21 05:30",100.21666666666667,0,0,1
"2021-03-21 05:35",104.41666666666667,0,0,1
"2021-03-21 05:38",110.78333333333333,0,0,1
"2021-03-21 05:43",105.11864406779661,0,0,1
"2021-03-21 05:45",110.98333333333333,0,0,1
"2021-03-21 05:46",100.31666666666666,0,0,1
"2021-03-21 05:47",111.11666666666666,16,0.5299989999999752,0
"2021-03-21 05:49",90.91666666666667,0,0,0
"2021-03-21 05:50",100.58333333333333,0,0,1
"2021-03-21 05:55",93.86666666666666,0,0,1
"2021-03-21 05:56",104.2,1,0.07000800000008667,1
"2021-03-21 05:57",111.51666666666667,15,1.200012000000072,0
"2021-03-21 06:13",89.45,0,0,0
"2021-03-21 06:15",96.51666666666667,0,0,1
"2021-03-21 06:35",69.35,0,0,0
"2021-03-21 06:42",87.03333333333333,0,0,0
"2021-03-21 06:44",99.61666666666666,13,0.46002199999998084,0
"2021-03-21 06:45",112.31666666666666,0,0,1
"2021-03-21 06:46",91.71666666666667,13,0.5599980000000073,0
"2021-03-21 06:47",83.4,0,0,0
"2021-03-21 06:48",80.81967213114754,0,0,0
"2021-03-21 06:49",76.81666666666666,0,0,0
"2021-03-21 06:53",82,0,0,0
"2021-03-21 06:54",78.06666666666666,0,0,0
"2021-03-21 06:55",71.56666666666666,0,0,0
"2021-03-21 07:08",79.86666666666666,0,0,0
"2021-03-21 07:09",80.95,0,0,0
"2021-03-21 07:13",67.51666666666667,0,0,0
"2021-03-21 07:14",69.01666666666667,0,0,0
"2021-03-21 07:15",69.41666666666667,0,0,0
"2021-03-21 07:17",70.31666666666666,0,0,0
"2021-03-21 07:26",70.61666666666666,0,0,0
"2021-03-21 07:31",68.98333333333333,0,0,0
"2021-03-21 07:35",78.38333333333334,0,0,0
"2021-03-21 07:36",77.63333333333334,0,0,0
"2021-03-21 07:39",76.43333333333334,0,0,0
"2021-03-21 07:51",42.527272727272724,0,0,0
"2021-03-21 07:53",69.86666666666666,0,0,0
"2021-03-21 07:55",71.71666666666667,0,0,0
"2021-03-21 07:56",64.4,0,0,0
"2021-03-21 07:58",75.8,0,0,0
"2021-03-21 08:01",73.18032786885246,0,0,0
"2021-03-21 08:04",68.31666666666666,0,0,0
"2021-03-21 08:05",69.5,0,0,0
"2021-03-21 08:06",74.01666666666667,0,0,0
"2021-03-21 08:07",72.53333333333333,0,0,0
"2021-03-21 08:09",65.71666666666667,0,0,0
"2021-03-21 08:10",73.22950819672131,0,0,0
"2021-03-21 08:11",77.36666666666666,0,0,0
"2021-03-21 08:12",67.33333333333333,0,0,0
"2021-03-21 08:13",76.33333333333333,0,0,0
"2021-03-21 08:14",74.01666666666667,0,0,0
"2021-03-21 08:15",62.016666666666666,0,0,0
"2021-03-21 08:16",68.2,0,0,0
"2021-03-21 08:20",66.98333333333333,0,0,0
"2021-03-21 08:22",70.90163934426229,0,0,0
"2021-03-21 08:28",67.71666666666667,0,0,0
"2021-03-21 08:31",81.80327868852459,11,0.36999499999996033,0
"2021-03-21 08:32",79.41666666666667,23,0.7799990000000321,0
"2021-03-21 08:33",81.1,0,0,0
"2021-03-21 08:35",78.08333333333333,12,0.4300230000000056,0
"2021-03-21 08:36",79.43333333333334,0,0,0
"2021-03-21 08:37",74.83333333333333,0,0,0
"2021-03-21 08:38",80.93333333333334,0,0,0
"2021-03-21 08:55",57.25,0,0,0
"2021-03-21 09:02",58.983333333333334,0,0,0
"2021-03-21 09:06",47.233333333333334,0,0,0
"2021-03-21 09:07",66.1311475409836,0,0,0
"2021-03-21 09:12",57.166666666666664,0,0,0
"2021-03-21 09:13",59.03333333333333,0,0,0
"2021-03-21 09:14",59.03389830508475,0,0,0
"2021-03-21 09:28",3.238095238095238,0,0,0
"2021-03-21 09:30",69.22950819672131,0,0,0
"2021-03-21 09:34",72.88333333333334,0,0,0
"2021-03-21 11:34",61.30508474576271,155,6.050017999999966,0
"2021-03-21 11:35",99.91803278688525,0,0,1
"2021-03-21 11:36",102.98333333333333,68,4.479981000000009,0
"2021-03-21 11:37",95.15,87,6.370024999999998,0
"2021-03-21 11:38",105.6,0,0,1
"2021-03-21 11:39",93.49180327868852,0,0,1
"2021-03-21 11:40",105.91666666666667,22,1.9299919999999702,0
"2021-03-21 11:41",94.73333333333333,4,0.3600160000000301,1
"2021-03-21 11:42",103.32786885245902,13,0.38000499999998283,0
"2021-03-21 11:43",106.63333333333334,0,0,1
"2021-03-21 11:44",98.43333333333334,0,0,1
"2021-03-21 11:45",108.9672131147541,0,0,1
"2021-03-21 11:46",114.6,0,0,1
"2021-03-21 11:47",107.36666666666666,0,0,1
"2021-03-21 11:48",56.13333333333333,0,0,0
"2021-03-21 11:49",93.53333333333333,0,0,1
"2021-03-21 11:50",92.41666666666667,0,0,1
"2021-03-21 11:51",93.03333333333333,19,1.169983000000002,0
"2021-03-21 11:52",84.04918032786885,0,0,0
"2021-03-21 13:43",47.96774193548387,0,0,0
"2021-03-23 03:06",93.18333333333334,3,0.11004699999978129,1
"2021-03-23 03:08",108.1,0,0,1
"2021-03-23 03:10",80.95,0,0,0
"2021-03-23 03:13",73.46551724137932,0,0,0
"2021-03-23 03:14",78.9,0,0,0
"2021-03-23 03:15",75,0,0,0
"2021-03-23 03:22",71.96666666666667,0,0,0
"2021-03-23 03:31",67,0,0,0
"2021-03-23 03:33",66.08333333333333,0,0,0
"2021-03-23 03:34",71.21666666666667,0,0,0
"2021-03-23 03:36",63.68852459016394,0,0,0
"2021-03-23 03:42",63.32786885245902,0,0,0
"2021-03-23 03:46",64.26666666666667,0,0,0
"2021-03-23 03:47",65.98333333333333,0,0,0
"2021-03-23 03:51",71.68333333333334,0,0,0
"2021-03-23 03:54",70.40983606557377,0,0,0
"2021-03-23 03:55",66.25,0,0,0
"2021-03-23 04:02",59.26,29,0.929993000000195,0
"2021-03-23 04:03",78.7,1,0.030028999999899497,0
"2021-03-23 04:07",72.53333333333333,0,0,0
"2021-03-23 04:08",65.73333333333333,0,0,0
"2021-03-23 04:14",110.33333333333333,0,0,1
"2021-03-23 04:16",82.4,0,0,0
"2021-03-23 04:17",-10,1,0.039978000000360225,0
"2021-03-23 04:21",41.36666666666667,0,0,0
"2021-03-23 04:22",13.7,0,0,0
"2021-03-23 04:34",92.83333333333333,0,0,1
"2021-03-23 04:40",78.3,0,0,0
"2021-03-23 04:42",74.51666666666667,0,0,0
"2021-03-23 04:44",68.5,0,0,0
"2021-03-23 04:47",73.61666666666666,0,0,0
"2021-03-23 04:49",101.21666666666667,0,0,1
"2021-03-23 04:51",16.45,0,0,0
"2021-03-23 04:53",71,7,0.32000700000003235,0
"2021-03-23 04:54",66.83333333333333,0,0,0
"2021-03-23 04:57",70.55,0,0,0
"2021-03-23 05:00",67.68333333333334,0,0,0
"2021-03-23 05:07",70.78333333333333,0,0,0
"2021-03-23 05:14",61.35,0,0,0
"2021-03-23 05:16",77.90163934426229,0,0,0
"2021-03-23 05:18",-2.5833333333333335,0,0,0
"2021-03-23 05:31",67.61666666666666,0,0,0
"2021-03-23 05:32",55.85,0,0,0
"2021-03-23 05:33",77.81666666666666,0,0,0
"2021-03-23 05:34",75.22950819672131,0,0,0
"2021-03-23 05:35",67.73333333333333,0,0,0
"2021-03-23 05:38",74.68333333333334,13,0.45996100000002116,0
"2021-03-23 05:54",70.66666666666667,0,0,0
"2021-03-23 05:56",88.73333333333333,0,0,0
"2021-03-23 06:03",25.27659574468085,0,0,0
"2021-03-23 06:11",54.42622950819672,0,0,0
"2021-03-23 06:12",55.1,0,0,0
"2021-03-23 06:14",60.983333333333334,0,0,0
"2021-03-23 06:16",75.75,15,0.5400389999999788,0
"2021-03-23 06:18",105.39344262295081,0,0,1
"2021-03-23 06:19",21.733333333333334,0,0,0
"2021-03-23 06:22",106.06666666666666,0,0,1
"2021-03-23 06:27",70.10416666666667,0,0,0
"2021-03-23 06:35",45.353658536585364,0,0,0
"2021-03-23 06:37",63.016666666666666,0,0,0
"2021-03-23 06:38",54.11666666666667,0,0,0
"2021-03-23 06:39",55.11864406779661,0,0,0
"2021-03-23 06:44",60.15,0,0,0
"2021-03-23 06:53",65.55,0,0,0
"2021-03-23 06:54",69.6,0,0,0
"2021-03-23 07:06",52.14736842105263,0,0,0
"2021-03-23 07:09",56.21666666666667,0,0,0
"2021-03-23 07:10",55.53333333333333,0,0,0
"2021-03-23 07:14",53.733333333333334,0,0,0
"2021-03-23 07:16",58.932203389830505,0,0,0
"2021-03-23 07:17",59.36666666666667,0,0,0
"2021-03-23 07:19",68.47457627118644,0,0,0
"2021-03-23 07:22",61.63333333333333,0,0,0
"2021-03-23 07:28",58.84931506849315,0,0,0
"2021-03-23 07:31",57.198412698412696,0,0,0
"2021-03-23 07:35",48.005376344086024,0,0,0
"2021-03-23 07:36",58.121212121212125,0,0,0
"2021-03-23 07:39",62.483333333333334,0,0,0
"2021-03-23 07:44",54,0,0,0
"2021-03-23 07:50",54.28888888888889,0,0,0
"2021-03-23 07:51",58.310810810810814,0,0,0
"2021-03-23 07:52",68.6,0,0,0
"2021-03-23 07:53",58.46666666666667,0,0,0
"2021-03-23 07:54",57.59322033898305,0,0,0
"2021-03-23 07:55",62.166666666666664,0,0,0
"2021-03-23 07:56",66.58333333333333,0,0,0
"2021-03-23 07:58",77.93150684931507,0,0,0
"2021-03-23 08:07",56.35,0,0,0
"2021-03-23 08:09",63.08474576271186,18,0.6200559999999768,0
"2021-03-23 08:11",71.68333333333334,0,0,0
"2021-03-23 08:13",67.45,0,0,0
"2021-03-23 08:14",65.30508474576271,0,0,0
"2021-03-23 08:18",69.61666666666666,0,0,0
"2021-03-23 08:19",71.45,0,0,0
"2021-03-23 08:20",70.26666666666667,0,0,0
"2021-03-23 08:21",71.70491803278688,0,0,0
"2021-03-23 08:22",72.8,0,0,0
"2021-03-23 08:26",70.11666666666666,0,0,0
"2021-03-23 08:27",67.7,0,0,0
"2021-03-23 08:28",75.38333333333334,3,0.10998500000005151,0
"2021-03-23 08:33",95.26666666666667,0,0,1
"2021-03-23 08:34",89.95,0,0,0
"2021-03-23 08:35",71.18333333333334,1,0.03997799999990548,0
"2021-03-23 08:40",103.15,3,0.1099859999999353,1
"2021-03-23 08:46",61.05,0,0,0
"2021-03-23 08:48",61.78333333333333,0,0,0
"2021-03-23 08:51",75.65,0,0,0
"2021-03-23 08:53",98.6,0,0,1
"2021-03-23 08:54",111.4,0,0,1
"2021-03-23 08:55",112.18333333333334,2,0.05999799999995048,1
"2021-03-23 08:59",119.48333333333333,2,0.07000700000003235,1
"2021-03-23 09:00",110.91666666666667,0,0,1
"2021-03-23 09:07",59.68333333333333,0,0,0
"2021-03-23 09:11",60.63333333333333,0,0,0
"2021-03-23 09:14",58.833333333333336,0,0,0
"2021-03-23 09:16",65.93333333333334,0,0,0
"2021-03-23 09:17",64.2,0,0,0
"2021-03-23 09:20",66.46666666666667,0,0,0
"2021-03-23 09:22",59.516666666666666,0,0,0
"2021-03-23 09:24",62.85,0,0,0
"2021-03-23 09:27",66.68085106382979,0,0,0
"2021-03-23 13:01",57,0,0,0
"2021-03-23 23:34",50.416666666666664,0,0,0
"2021-03-23 23:35",56.7,0,0,0
"2021-03-23 23:37",68.23333333333333,0,0,0
"2021-03-23 23:38",-3.0166666666666666,0,0,0
"2021-03-23 23:40",60.916666666666664,0,0,0
"2021-03-23 23:48",56.1,0,0,0
"2021-03-23 23:49",68.63333333333334,10,0.32995600000003833,0
"2021-03-23 23:54",68.6,0,0,0
"2021-03-24 00:06",63.416666666666664,0,0,0
"2021-03-24 00:09",67.31666666666666,0,0,0
"2021-03-24 00:10",65.2,0,0,0
"2021-03-24 00:12",62.916666666666664,0,0,0
"2021-03-24 00:14",66.06666666666666,0,0,0
"2021-03-24 00:16",64.65,0,0,0
"2021-03-24 00:32",55.766666666666666,0,0,0
"2021-03-24 01:14",-0.875,0,0,0
"2021-03-24 01:15",94.33333333333333,20,0.9199220000000423,0
"2021-03-24 01:16",101.0327868852459,16,1.410033999999996,0
"2021-03-24 01:18",81.61666666666666,0,0,0
"2021-03-24 01:19",81.25,12,0.4699709999999868,0
"2021-03-24 01:20",45.68333333333333,27,0.9899900000000343,0
"2021-03-24 01:23",69.68333333333334,0,0,0
"2021-03-24 01:34",89.46666666666667,0,0,0
"2021-03-24 01:35",91.73333333333333,2,0.07995600000003833,1
"2021-03-24 01:37",91.55,0,0,1
"2021-03-24 01:39",60.983333333333334,0,0,0
"2021-03-24 01:41",60.05,0,0,0
"2021-03-24 01:46",59.49152542372882,0,0,0
"2021-03-24 01:47",79.4,0,0,0
"2021-03-24 01:51",59.9,0,0,0
"2021-03-24 01:55",69.41666666666667,0,0,0
"2021-03-24 01:56",66.3,0,0,0
"2021-03-24 01:59",61.11666666666667,0,0,0
"2021-03-24 02:00",66.31666666666666,0,0,0
"2021-03-24 02:02",57.65573770491803,0,0,0
"2021-03-24 02:03",57.35,0,0,0
"2021-03-24 02:04",61.68333333333333,0,0,0
"2021-03-24 02:06",59.86666666666667,0,0,0
"2021-03-24 02:07",60.71666666666667,0,0,0
"2021-03-24 02:08",62.21666666666667,0,0,0
"2021-03-24 02:09",65.03333333333333,0,0,0
"2021-03-24 02:10",58.57377049180328,0,0,0
"2021-03-24 02:11",58.916666666666664,0,0,0
"2021-03-24 02:19",53.416342412451364,0,0,0
"2021-03-24 02:29",57.21666666666667,0,0,0
"2021-03-24 02:35",54.083333333333336,0,0,0
"2021-03-24 02:42",52.85,0,0,0
"2021-03-24 02:55",120.26666666666667,0,0,1
"2021-03-24 02:56",109.6,0,0,1
"2021-03-24 03:10",42.333333333333336,0,0,0
"2021-03-24 03:15",51.20338983050848,0,0,0
"2021-03-24 03:20",58.45,0,0,0
"2021-03-24 03:22",57.333333333333336,0,0,0
"2021-03-24 03:24",64.93442622950819,0,0,0
"2021-03-24 03:31",52.333333333333336,0,0,0
"2021-03-24 03:32",60.43333333333333,0,0,0
"2021-03-24 03:35",102.81666666666666,0,0,1
"2021-03-24 03:36",73.15,0,0,0
"2021-03-24 03:37",99.11666666666666,0,0,1
"2021-03-24 03:38",101.9,0,0,1
"2021-03-24 03:41",79.76666666666667,0,0,0
"2021-03-24 03:42",72.28333333333333,0,0,0
"2021-03-24 03:44",89.16666666666667,0,0,0
"2021-03-24 03:48",88.43333333333334,0,0,0
"2021-03-24 03:52",69.11666666666666,26,0.8399650000001202,0
"2021-03-24 03:54",83.83333333333333,0,0,0
"2021-03-24 03:55",75.5,0,0,0
"2021-03-24 03:56",62.916666666666664,0,0,0
"2021-03-24 03:58",83.43333333333334,55,1.8000489999999445,0
"2021-03-24 03:59",88.75,3,0.09997599999996964,0
"2021-03-24 04:03",88.98333333333333,3,0.1099859999999353,0
"2021-03-24 04:05",89.25,20,0.7900389999999788,0
"2021-03-24 04:07",66.15,10,0.29992700000002515,0
"2021-03-24 04:08",70.11666666666666,0,0,0
"2021-03-24 04:09",64.53333333333333,0,0,0
"2021-03-24 04:10",59.983333333333334,0,0,0
"2021-03-24 04:11",60.06666666666667,0,0,0
"2021-03-24 04:15",54.416666666666664,0,0,0
"2021-03-24 04:22",72.0327868852459,0,0,0
"2021-03-24 04:25",67.41666666666667,0,0,0
"2021-03-24 04:29",57.3,0,0,0
"2021-03-24 04:35",62.38333333333333,0,0,0
"2021-03-24 04:43",54.77049180327869,0,0,0
"2021-03-24 04:44",54.97142857142857,0,0,0
"2021-03-24 04:53",49.56923076923077,0,0,0
