"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-18 07:38:00",102.73333333333333,0,0,1
"2021-03-18 07:39:00",88.35,0,0,0
"2021-03-18 07:40:00",72.76666666666667,0,0,0
"2021-03-18 07:41:00",76.46666666666667,0,0,0
"2021-03-18 07:44:00",70.55,0,0,0
"2021-03-18 07:49:00",71.11666666666666,0,0,0
"2021-03-18 07:55:00",57.78333333333333,0,0,0
"2021-03-18 07:59:00",60.59016393442623,0,0,0
"2021-03-18 08:00:00",68.85,0,0,0
"2021-03-18 08:01:00",83.4,2,0.07000700000000393,0
"2021-03-18 08:02:00",90.4,0,0,0
"2021-03-18 08:15:00",72.22950819672131,0,0,0
"2021-03-18 08:20:00",93.48333333333333,8,0.29998800000001324,1
"2021-03-18 08:21:00",103.03333333333333,0,0,1
"2021-03-18 08:25:00",75.95,0,0,0
"2021-03-18 08:32:00",76.71666666666667,0,0,0
"2021-03-18 08:34:00",79.56666666666666,0,0,0
"2021-03-18 08:35:00",69.54098360655738,0,0,0
"2021-03-18 08:36:00",64.48333333333333,0,0,0
"2021-03-18 08:41:00",69.63333333333334,0,0,0
"2021-03-18 08:42:00",72.5,0,0,0
"2021-03-18 08:45:00",69.33333333333333,0,0,0
"2021-03-18 08:46:00",67.31666666666666,0,0,0
"2021-03-18 08:51:00",79.98333333333333,0,0,0
"2021-03-18 08:52:00",82.33333333333333,0,0,0
"2021-03-18 08:53:00",90.75,3,0.11999499999998875,0
"2021-03-18 08:54:00",97.04918032786885,0,0,1
"2021-03-18 08:55:00",106.46666666666667,37,1.2799980000000062,0
"2021-03-18 08:56:00",118.16666666666667,3,0.08999600000001351,1
"2021-03-18 08:57:00",119.71666666666667,1,0.030029000000013184,1
"2021-03-18 08:58:00",117.55,33,1.1300039999999854,0
"2021-03-18 08:59:00",97.68333333333334,0,0,1
"2021-03-18 09:00:00",67.18333333333334,0,0,0
"2021-03-18 09:02:00",69.78333333333333,0,0,0
"2021-03-18 09:04:00",65.15,0,0,0
"2021-03-18 09:06:00",64.37704918032787,0,0,0
"2021-03-18 09:08:00",73.66666666666667,0,0,0
"2021-03-18 09:15:00",60.9,0,0,0
"2021-03-18 09:25:00",70.58333333333333,22,0.7400210000000129,0
"2021-03-18 09:28:00",98.47540983606558,0,0,1
"2021-03-18 09:29:00",102.2,0,0,1
"2021-03-18 09:35:00",55.583333333333336,0,0,0
"2021-03-18 09:39:00",58.96666666666667,0,0,0
"2021-03-18 09:48:00",74.11475409836065,0,0,0
"2021-03-18 09:52:00",68.21666666666667,0,0,0
"2021-03-18 09:54:00",63.6,0,0,0
"2021-03-18 09:55:00",61.88333333333333,0,0,0
"2021-03-18 09:58:00",135.13333333333333,0,0,1
"2021-03-18 10:05:00",134.71666666666667,25,0.8800049999999828,0
"2021-03-18 10:07:00",129.86666666666667,1,0.040008000000000266,1
"2021-03-18 10:08:00",138.05,0,0,1
"2021-03-18 10:13:00",69.55,0,0,0
"2021-03-18 10:14:00",77.48333333333333,0,0,0
"2021-03-18 10:15:00",70.56666666666666,0,0,0
"2021-03-18 10:21:00",62.03333333333333,0,0,0
"2021-03-18 10:29:00",60.10596026490066,0,0,0
"2021-03-18 10:32:00",61.483333333333334,0,0,0
"2021-03-18 10:35:00",67.45,0,0,0
"2021-03-18 10:37:00",74.6,0,0,0
"2021-03-18 10:42:00",57.11666666666667,0,0,0
"2021-03-18 10:43:00",59.06666666666667,0,0,0
"2021-03-18 10:46:00",55.15,0,0,0
"2021-03-18 10:55:00",56.416666666666664,0,0,0
"2021-03-18 10:56:00",63.916666666666664,0,0,0
"2021-03-18 11:10:00",50.56716417910448,0,0,0
"2021-03-18 11:13:00",63.355932203389834,0,0,0
"2021-03-18 11:15:00",53.55,0,0,0
"2021-03-18 11:18:00",66.93333333333334,0,0,0
"2021-03-18 11:19:00",48.20338983050848,0,0,0
"2021-03-18 11:20:00",43.96666666666667,0,0,0
"2021-03-18 11:28:00",55.348837209302324,0,0,0
"2021-03-18 11:35:00",59.96666666666667,0,0,0
"2021-03-18 11:39:00",57.56603773584906,0,0,0
"2021-03-18 11:40:00",61.696969696969695,0,0,0
"2021-03-18 11:42:00",56.15,0,0,0
"2021-03-18 11:45:00",60.220338983050844,0,0,0
"2021-03-18 11:55:00",76.5,0,0,0
"2021-03-18 12:00:00",73.03333333333333,0,0,0
"2021-03-18 12:01:00",76.61666666666666,0,0,0
"2021-03-18 12:12:00",91.7,2,0.05999800000000732,1
"2021-03-18 12:14:00",49.33898305084746,4,0.47998000000001184,0
"2021-03-18 12:15:00",28.383333333333333,0,0,0
"2021-03-18 12:16:00",100.98333333333333,0,0,1
"2021-03-18 12:17:00",71.95081967213115,0,0,0
"2021-03-18 12:19:00",60.45,0,0,0
"2021-03-19 00:14:00",30.926829268292682,0,0,0
"2021-03-19 00:15:00",65.4,0,0,0
"2021-03-19 00:16:00",58.2,0,0,0
"2021-03-19 00:34:00",54.05,0,0,0
"2021-03-19 00:54:00",48.35,0,0,0
"2021-03-19 00:55:00",51.266666666666666,0,0,0
"2021-03-19 01:04:00",53.61666666666667,0,0,0
"2021-03-19 01:14:00",51.94642857142857,0,0,0
"2021-03-19 01:25:00",86.6,0,0,0
"2021-03-19 01:26:00",81.71666666666667,68,2.4500130000000127,0
"2021-03-19 01:27:00",91.43333333333334,29,1.4800109999999336,0
"2021-03-19 01:28:00",89.18333333333334,0,0,0
"2021-03-19 01:31:00",86.28333333333333,3,0.1800230000000056,0
"2021-03-19 01:34:00",84.08333333333333,0,0,0
"2021-03-19 01:36:00",94.56666666666666,4,0.1600040000000149,1
"2021-03-19 01:38:00",82.56666666666666,0,0,0
"2021-03-19 01:44:00",42.6,0,0,0
"2021-03-19 01:45:00",88.3,2,0.07000800000002982,0
"2021-03-19 01:48:00",90.36666666666666,0,0,0
"2021-03-19 01:50:00",87.43333333333334,0,0,0
"2021-03-19 01:51:00",72,0,0,0
"2021-03-19 01:52:00",67.26666666666667,0,0,0
"2021-03-19 01:53:00",66.75,0,0,0
"2021-03-19 01:55:00",59.833333333333336,0,0,0
"2021-03-19 01:57:00",61.333333333333336,0,0,0
"2021-03-19 01:58:00",62.833333333333336,0,0,0
"2021-03-19 01:59:00",75.25,0,0,0
"2021-03-19 02:15:00",68.9,0,0,0
"2021-03-19 02:18:00",63.23728813559322,0,0,0
"2021-03-19 02:20:00",67.93333333333334,0,0,0
"2021-03-19 02:25:00",64.88333333333334,0,0,0
"2021-03-19 02:29:00",69.15,0,0,0
"2021-03-19 02:30:00",68.7,0,0,0
"2021-03-19 02:33:00",64.76666666666667,0,0,0
"2021-03-19 02:35:00",64.51666666666667,0,0,0
"2021-03-19 02:41:00",72.03333333333333,0,0,0
"2021-03-19 02:43:00",75.03333333333333,0,0,0
"2021-03-19 02:51:00",72.05,0,0,0
"2021-03-19 02:52:00",74.33333333333333,0,0,0
"2021-03-19 02:55:00",72.71666666666667,0,0,0
"2021-03-19 02:56:00",71.18333333333334,0,0,0
"2021-03-19 02:57:00",68.56666666666666,0,0,0
"2021-03-19 03:03:00",74.85,0,0,0
"2021-03-19 03:04:00",70.06666666666666,0,0,0
"2021-03-19 03:05:00",67.28333333333333,0,0,0
"2021-03-19 03:13:00",78.56666666666666,0,0,0
"2021-03-19 03:14:00",77.42105263157895,0,0,0
"2021-03-19 03:26:00",60.967213114754095,32,1.1800230000000056,0
"2021-03-19 03:28:00",62.333333333333336,0,0,0
"2021-03-19 03:33:00",63.21666666666667,0,0,0
"2021-03-19 03:35:00",62.75,0,0,0
"2021-03-19 03:57:00",57.625,0,0,0
"2021-03-19 04:04:00",62.53333333333333,0,0,0
"2021-03-19 04:11:00",58.9,0,0,0
"2021-03-19 04:15:00",56.36,0,0,0
"2021-03-19 04:28:00",70.56666666666666,0,0,0
"2021-03-19 04:29:00",74.06666666666666,4,0.11999500000001717,0
"2021-03-19 04:35:00",64,0,0,0
"2021-03-19 04:36:00",69.1,0,0,0
"2021-03-19 04:38:00",63.916666666666664,0,0,0
"2021-03-19 04:41:00",75.65,0,0,0
"2021-03-19 04:46:00",57.898305084745765,0,0,0
"2021-03-19 04:57:00",50.81395348837209,0,0,0
"2021-03-19 05:04:00",58.05084745762712,0,0,0
"2021-03-19 05:11:00",53.932203389830505,0,0,0
"2021-03-19 05:16:00",55.714285714285715,0,0,0
"2021-03-19 05:17:00",53.166666666666664,0,0,0
"2021-03-19 05:18:00",55,0,0,0
"2021-03-19 05:20:00",63.31666666666667,0,0,0
"2021-03-19 05:28:00",64.55555555555556,0,0,0
"2021-03-19 05:34:00",72.15,0,0,0
"2021-03-19 05:35:00",78.43333333333334,10,0.30001800000002277,0
"2021-03-19 05:38:00",68.89830508474576,0,0,0
"2021-03-19 05:39:00",69.31666666666666,0,0,0
"2021-03-19 05:42:00",66.83050847457628,0,0,0
"2021-03-19 05:55:00",58.266666666666666,0,0,0
"2021-03-19 06:12:00",63.31666666666667,0,0,0
"2021-03-19 06:13:00",61.57627118644068,0,0,0
"2021-03-19 06:16:00",59.00625,0,0,0
"2021-03-19 06:30:00",68.55,0,0,0
"2021-03-19 06:32:00",67.68333333333334,0,0,0
"2021-03-19 06:35:00",56.733333333333334,0,0,0
"2021-03-19 06:40:00",61.59322033898305,0,0,0
"2021-03-19 06:42:00",61.68333333333333,0,0,0
"2021-03-19 06:52:00",76.7,0,0,0
"2021-03-19 06:53:00",84.48,1,0.02999899999997524,0
"2021-03-19 06:55:00",77.14563106796116,0,0,0
"2021-03-19 07:04:00",62.733333333333334,0,0,0
"2021-03-19 07:15:00",64.69,0,0,0
"2021-03-19 07:19:00",59.610169491525426,0,0,0
"2021-03-19 07:31:00",68.16666666666667,0,0,0
"2021-03-19 07:33:00",69.06666666666666,0,0,0
"2021-03-19 07:34:00",71.48333333333333,0,0,0
"2021-03-19 07:35:00",66.1,0,0,0
"2021-03-19 07:36:00",58.35,0,0,0
"2021-03-19 07:53:00",57.848837209302324,0,0,0
"2021-03-19 07:54:00",67.8,0,0,0
"2021-03-19 07:55:00",68.94174757281553,0,0,0
"2021-03-19 08:01:00",57.83050847457627,0,0,0
"2021-03-19 08:15:00",61.87128712871287,0,0,0
"2021-03-19 08:28:00",63.96825396825397,0,0,0
"2021-03-19 08:35:00",64.45,0,0,0
"2021-03-19 08:37:00",63.56666666666667,0,0,0
"2021-03-19 08:41:00",60.483333333333334,0,0,0
"2021-03-19 08:46:00",75.36875,23,0.849975000000029,0
"2021-03-19 08:47:00",51.666666666666664,0,0,0
"2021-03-19 08:49:00",66.55,0,0,0
"2021-03-19 08:50:00",70.36666666666666,10,0.3399970000000394,0
"2021-03-19 08:55:00",82.84745762711864,0,0,0
"2021-03-19 08:56:00",73.31666666666666,0,0,0
"2021-03-19 08:57:00",81.33333333333333,0,0,0
"2021-03-19 08:58:00",63,0,0,0
"2021-03-19 09:02:00",57.03389830508475,0,0,0
"2021-03-19 09:03:00",48.583333333333336,0,0,0
"2021-03-19 09:06:00",54.42857142857143,0,0,0
"2021-03-19 09:07:00",57.04347826086956,0,0,0
"2021-03-19 09:08:00",73.84745762711864,0,0,0
"2021-03-19 09:11:00",55.50819672131148,0,0,0
"2021-03-19 10:17:00",0,0,0,0
"2021-03-20 00:01:00",11.04,0,0,0
"2021-03-20 00:05:00",71.16666666666667,0,0,0
"2021-03-20 00:07:00",64.38333333333334,0,0,0
"2021-03-20 00:10:00",74.21666666666667,0,0,0
"2021-03-20 00:13:00",59.43333333333333,0,0,0
"2021-03-20 00:14:00",71.95,0,0,0
"2021-03-20 00:15:00",56.53333333333333,0,0,0
"2021-03-20 00:17:00",56.71666666666667,0,0,0
"2021-03-20 00:23:00",61.7,0,0,0
"2021-03-20 00:34:00",60.88333333333333,0,0,0
"2021-03-20 00:35:00",58.52542372881356,0,0,0
"2021-03-20 00:55:00",80.93333333333334,0,0,0
"2021-03-20 00:56:00",101.9,0,0,1
"2021-03-20 01:02:00",62.916666666666664,0,0,0
"2021-03-20 01:14:00",58.88135593220339,0,0,0
"2021-03-20 01:15:00",60.483333333333334,0,0,0
"2021-03-20 01:35:00",56.78333333333333,0,0,0
"2021-03-20 01:38:00",73.4,0,0,0
"2021-03-20 01:44:00",61.016666666666666,0,0,0
"2021-03-20 01:47:00",85.43333333333334,0,0,0
"2021-03-20 01:52:00",69.11666666666666,0,0,0
"2021-03-20 01:54:00",61.31666666666667,0,0,0
"2021-03-20 01:55:00",65.08333333333333,0,0,0
"2021-03-20 02:08:00",78.33333333333333,0,0,0
"2021-03-20 02:10:00",73.78333333333333,0,0,0
"2021-03-20 02:15:00",51.101694915254235,0,0,0
"2021-03-20 02:22:00",62.101694915254235,0,0,0
"2021-03-20 02:31:00",51.30508474576271,0,0,0
"2021-03-20 02:35:00",55.271186440677965,0,0,0
"2021-03-20 02:36:00",55.516666666666666,0,0,0
"2021-03-20 02:50:00",64.23333333333333,0,0,0
"2021-03-20 02:55:00",60.3,0,0,0
"2021-03-20 03:09:00",60.1,0,0,0
"2021-03-20 03:13:00",54.152542372881356,0,0,0
"2021-03-20 03:15:00",55.6,0,0,0
"2021-03-20 03:16:00",58.33898305084746,0,0,0
"2021-03-20 03:18:00",60.8,0,0,0
"2021-03-20 03:19:00",56.03389830508475,0,0,0
"2021-03-20 03:20:00",79.86666666666666,0,0,0
"2021-03-20 03:35:00",52.86666666666667,0,0,0
"2021-03-20 03:42:00",58.42372881355932,0,0,0
"2021-03-20 03:51:00",52.86440677966102,0,0,0
"2021-03-20 03:53:00",68.66666666666667,0,0,0
"2021-03-20 03:54:00",95.20338983050847,0,0,1
"2021-03-20 03:55:00",90.18333333333334,0,0,0
"2021-03-20 04:04:00",92.46666666666667,0,0,1
"2021-03-20 04:12:00",66.25,0,0,0
"2021-03-20 04:14:00",97.36666666666666,0,0,1
"2021-03-20 04:15:00",82.35,0,0,0
"2021-03-20 04:17:00",94.55,4,0.14000099999999982,1
"2021-03-20 04:18:00",-10,0,0,0
"2021-03-20 04:19:00",-10,0,0,0
"2021-03-20 04:21:00",33.666666666666664,0,0,0
"2021-03-20 04:29:00",73.16666666666667,16,0.5699999999999967,0
"2021-03-20 04:30:00",70.73333333333333,15,0.5700000000000003,0
"2021-03-20 04:32:00",70.36666666666666,0,0,0
"2021-03-20 04:33:00",79.35,27,0.8799990000000015,0
"2021-03-20 04:34:00",89,0,0,0
"2021-03-20 04:35:00",80.8,0,0,0
"2021-03-20 04:36:00",83.03333333333333,30,1.1499999999999986,0
"2021-03-20 04:37:00",83.5,0,0,0
"2021-03-20 04:38:00",79.68333333333334,0,0,0
"2021-03-20 04:39:00",84.9,0,0,0
"2021-03-20 04:41:00",76.63333333333334,0,0,0
"2021-03-20 04:50:00",86.38333333333334,0,0,0
"2021-03-20 04:55:00",101.36666666666666,0,0,1
"2021-03-20 04:57:00",107.06666666666666,0,0,1
"2021-03-20 08:14:00",61.233333333333334,0,0,0
"2021-03-20 08:15:00",59.9,0,0,0
"2021-03-20 08:18:00",81.85,0,0,0
"2021-03-20 08:29:00",106.16666666666667,2,0.07000700000000393,1
"2021-03-20 08:30:00",104.88135593220339,2,0.06999199999998496,1
"2021-03-20 08:32:00",71.03333333333333,0,0,0
"2021-03-20 08:34:00",88.33333333333333,14,0.47999599999999987,0
"2021-03-20 08:35:00",82.27118644067797,0,0,0
"2021-03-20 08:36:00",66.65,0,0,0
"2021-03-20 10:48:00",54.474074074074075,0,0,0
"2021-03-20 10:53:00",61.333333333333336,0,0,0
"2021-03-20 10:54:00",62.36666666666667,0,0,0
"2021-03-20 10:57:00",59.016666666666666,0,0,0
"2021-03-20 10:58:00",53.53333333333333,0,0,0
"2021-03-20 10:59:00",55.1,0,0,0
"2021-03-20 11:02:00",54.96666666666667,0,0,0
"2021-03-20 11:04:00",54.55,0,0,0
"2021-03-20 11:12:00",56.68333333333333,0,0,0
"2021-03-20 11:14:00",51.85,0,0,0
"2021-03-20 11:27:00",62.916666666666664,0,0,0
"2021-03-20 11:30:00",59.2,0,0,0
"2021-03-20 11:34:00",64.23333333333333,0,0,0
"2021-03-20 11:36:00",59.083333333333336,0,0,0
"2021-03-20 11:38:00",62.34426229508197,10,0.4000090000000398,0
"2021-03-20 11:39:00",75.95,15,0.5199889999999527,0
"2021-03-20 11:40:00",78.06666666666666,0,0,0
"2021-03-20 11:41:00",85.53333333333333,2,0.07000700000000393,0
"2021-03-20 11:48:00",53.483333333333334,0,0,0
"2021-03-20 11:50:00",52.96666666666667,0,0,0
"2021-03-20 11:54:00",54.14754098360656,0,0,0
"2021-03-20 11:56:00",63.95,0,0,0
"2021-03-20 12:00:00",61.983333333333334,0,0,0
"2021-03-20 12:01:00",56.49180327868852,0,0,0
"2021-03-20 12:02:00",57.016666666666666,0,0,0
"2021-03-20 12:04:00",56.266666666666666,0,0,0
"2021-03-20 12:05:00",57.45,0,0,0
"2021-03-20 12:09:00",73.26666666666667,0,0,0
"2021-03-20 12:11:00",92.9,20,0.7200009999999963,0
"2021-03-20 12:12:00",65.13333333333334,0,0,0
"2021-03-20 12:14:00",84.28333333333333,0,0,0
"2021-03-20 12:16:00",71.78333333333333,0,0,0
"2021-03-20 12:25:00",87.69491525423729,2,0.08000200000000746,0
"2021-03-20 12:28:00",60.833333333333336,15,0.6100009999999827,0
"2021-03-20 12:29:00",98.15,0,0,1
"2021-03-20 12:30:00",95.36666666666666,0,0,1
"2021-03-20 12:34:00",65.10169491525424,0,0,0
"2021-03-20 12:44:00",69.04918032786885,0,0,0
"2021-03-20 12:45:00",68.86666666666666,10,0.339997000000011,0
"2021-03-20 12:53:00",59.6,0,0,0
"2021-03-20 12:54:00",63.3,0,0,0
"2021-03-20 13:14:00",55.016666666666666,0,0,0
"2021-03-20 13:34:00",58.55,0,0,0
"2021-03-20 13:54:00",56.94915254237288,0,0,0
"2021-03-21 00:21:00",31.454545454545453,0,0,0
"2021-03-21 00:22:00",53.8,0,0,0
"2021-03-21 00:30:00",64.26229508196721,0,0,0
"2021-03-21 00:35:00",54.56666666666667,0,0,0
"2021-03-21 00:40:00",56.31666666666667,0,0,0
"2021-03-21 00:42:00",58.03333333333333,0,0,0
"2021-03-21 00:44:00",52.0655737704918,0,0,0
"2021-03-21 00:48:00",47.75,0,0,0
"2021-03-21 00:49:00",53.43333333333333,0,0,0
"2021-03-21 00:51:00",46.490196078431374,0,0,0
"2021-03-21 00:55:00",48.49180327868852,0,0,0
"2021-03-21 00:56:00",47.7,0,0,0
"2021-03-21 00:59:00",85.06666666666666,0,0,0
"2021-03-21 01:01:00",108.22950819672131,0,0,1
"2021-03-21 01:04:00",50.266666666666666,0,0,0
"2021-03-21 01:05:00",61.78333333333333,0,0,0
"2021-03-21 01:06:00",53.266666666666666,0,0,0
"2021-03-21 01:09:00",52.666666666666664,0,0,0
"2021-03-21 01:10:00",60.516666666666666,0,0,0
"2021-03-21 01:15:00",53.833333333333336,0,0,0
"2021-03-21 01:20:00",7.316666666666666,0,0,0
"2021-03-21 01:21:00",22.75,0,0,0
"2021-03-21 01:23:00",70.06666666666666,0,0,0
"2021-03-21 01:26:00",69.58333333333333,0,0,0
"2021-03-21 01:27:00",82.78333333333333,0,0,0
"2021-03-21 01:29:00",75.56666666666666,0,0,0
"2021-03-21 01:35:00",97.18333333333334,0,0,1
"2021-03-21 01:38:00",69.16666666666667,0,0,0
"2021-03-21 01:39:00",77.5,0,0,0
"2021-03-21 01:41:00",63.49180327868852,0,0,0
"2021-03-21 01:48:00",63.86666666666667,0,0,0
"2021-03-21 01:51:00",57.81481481481482,0,0,0
"2021-03-21 01:52:00",59.416666666666664,0,0,0
"2021-03-21 01:53:00",69.5,0,0,0
"2021-03-21 01:54:00",85.5,12,0.6200100000000077,0
"2021-03-21 01:55:00",79.3,0,0,0
"2021-03-21 02:00:00",62.833333333333336,0,0,0
"2021-03-21 02:05:00",55.96666666666667,0,0,0
"2021-03-21 02:15:00",60.71666666666667,0,0,0
"2021-03-21 02:16:00",57.06666666666667,0,0,0
"2021-03-21 02:24:00",56.733333333333334,0,0,0
"2021-03-21 02:35:00",56.81666666666667,0,0,0
"2021-03-21 02:49:00",56.38333333333333,0,0,0
"2021-03-21 02:50:00",65.81666666666666,0,0,0
"2021-03-21 02:52:00",73.06666666666666,0,0,0
"2021-03-21 02:53:00",67.18333333333334,0,0,0
"2021-03-21 02:55:00",55.35,0,0,0
"2021-03-21 02:58:00",61.6,2,0.05999700000000985,0
"2021-03-21 02:59:00",76.38333333333334,0,0,0
"2021-03-21 03:00:00",78.95081967213115,23,0.7600099999999941,0
"2021-03-21 03:02:00",75.83333333333333,0,0,0
"2021-03-21 03:03:00",77.88333333333334,0,0,0
"2021-03-21 03:06:00",92.96666666666667,0,0,1
"2021-03-21 03:07:00",76.38333333333334,0,0,0
"2021-03-21 03:08:00",72.91666666666667,0,0,0
"2021-03-21 03:15:00",56.916666666666664,0,0,0
"2021-03-21 03:22:00",55.7,0,0,0
"2021-03-21 03:29:00",61.4,0,0,0
"2021-03-21 03:31:00",61.71666666666667,15,0.5300139999999942,0
"2021-03-21 03:32:00",87.51666666666667,19,0.6300039999999854,0
"2021-03-21 03:35:00",77.18333333333334,0,0,0
"2021-03-21 03:39:00",17.3,23,0.8300020000000075,0
"2021-03-21 03:41:00",85.1,0,0,0
"2021-03-21 03:42:00",88.73333333333333,1,0.029999000000032083,0
"2021-03-21 03:45:00",59.516666666666666,0,0,0
"2021-03-21 03:55:00",64.83333333333333,0,0,0
"2021-03-21 03:57:00",72.85,0,0,0
"2021-03-21 04:05:00",91.55,0,0,1
"2021-03-21 04:07:00",87.68333333333334,3,0.10998499999999467,0
"2021-03-21 04:10:00",69.75,0,0,0
"2021-03-21 04:12:00",77.96666666666667,0,0,0
"2021-03-21 04:13:00",84.6,0,0,0
"2021-03-21 04:15:00",75.46666666666667,0,0,0
"2021-03-21 04:21:00",77.98113207547169,0,0,0
"2021-03-21 04:22:00",76.65,0,0,0
"2021-03-21 04:23:00",84.63333333333334,0,0,0
"2021-03-21 04:25:00",83.05,8,0.3399959999999851,0
"2021-03-21 04:27:00",96.86666666666666,0,0,1
"2021-03-21 04:30:00",100.28333333333333,0,0,1
"2021-03-21 04:31:00",101.51666666666667,0,0,1
"2021-03-21 04:32:00",94.15,10,0.3000179999999659,0
"2021-03-21 04:34:00",84.32203389830508,0,0,0
"2021-03-21 04:35:00",90.46666666666667,0,0,0
"2021-03-21 04:36:00",92.41666666666667,0,0,1
"2021-03-21 04:37:00",90.2,0,0,0
"2021-03-21 04:39:00",88.81666666666666,10,0.3400270000000205,0
"2021-03-21 04:40:00",89.61666666666666,0,0,0
"2021-03-21 04:41:00",84.1864406779661,0,0,0
"2021-03-21 04:42:00",93.33333333333333,0,0,1
"2021-03-21 04:43:00",102.01666666666667,0,0,1
"2021-03-21 04:45:00",107.53333333333333,0,0,1
"2021-03-21 04:46:00",102.85,0,0,1
"2021-03-21 04:51:00",52.18867924528302,0,0,0
"2021-03-21 04:52:00",113.21666666666667,0,0,1
"2021-03-21 04:55:00",113.86666666666666,0,0,1
"2021-03-21 04:59:00",108.4,0,0,1
"2021-03-21 05:00:00",127.13333333333334,0,0,1
"2021-03-21 05:05:00",103.08333333333333,0,0,1
"2021-03-21 05:06:00",105.98333333333333,0,0,1
"2021-03-21 05:07:00",103.83333333333333,0,0,1
"2021-03-21 05:11:00",103.16666666666667,0,0,1
"2021-03-21 05:12:00",90.4,0,0,0
"2021-03-21 05:15:00",102.36666666666666,0,0,1
"2021-03-21 05:16:00",102.28333333333333,0,0,1
"2021-03-21 05:19:00",117.55,0,0,1
"2021-03-21 05:26:00",97.88333333333334,0,0,1
"2021-03-21 05:29:00",100.1,0,0,1
"2021-03-21 05:30:00",100.21666666666667,0,0,1
"2021-03-21 05:35:00",104.41666666666667,0,0,1
"2021-03-21 05:38:00",110.78333333333333,0,0,1
"2021-03-21 05:43:00",105.11864406779661,0,0,1
"2021-03-21 05:45:00",110.98333333333333,0,0,1
"2021-03-21 05:46:00",100.31666666666666,0,0,1
"2021-03-21 05:47:00",111.11666666666666,16,0.5299989999999752,0
"2021-03-21 05:49:00",90.91666666666667,0,0,0
"2021-03-21 05:50:00",100.58333333333333,0,0,1
"2021-03-21 05:55:00",93.86666666666666,0,0,1
"2021-03-21 05:56:00",104.2,1,0.07000800000008667,1
"2021-03-21 05:57:00",111.51666666666667,15,1.200012000000072,0
"2021-03-21 06:13:00",89.45,0,0,0
"2021-03-21 06:15:00",96.51666666666667,0,0,1
"2021-03-21 06:35:00",69.35,0,0,0
"2021-03-21 06:42:00",87.03333333333333,0,0,0
"2021-03-21 06:44:00",99.61666666666666,13,0.46002199999998084,0
"2021-03-21 06:45:00",112.31666666666666,0,0,1
"2021-03-21 06:46:00",91.71666666666667,13,0.5599980000000073,0
"2021-03-21 06:47:00",83.4,0,0,0
"2021-03-21 06:48:00",80.81967213114754,0,0,0
"2021-03-21 06:49:00",76.81666666666666,0,0,0
"2021-03-21 06:53:00",82,0,0,0
"2021-03-21 06:54:00",78.06666666666666,0,0,0
"2021-03-21 06:55:00",71.56666666666666,0,0,0
"2021-03-21 07:08:00",79.86666666666666,0,0,0
"2021-03-21 07:09:00",80.95,0,0,0
"2021-03-21 07:13:00",67.51666666666667,0,0,0
"2021-03-21 07:14:00",69.01666666666667,0,0,0
"2021-03-21 07:15:00",69.41666666666667,0,0,0
"2021-03-21 07:17:00",70.31666666666666,0,0,0
"2021-03-21 07:26:00",70.61666666666666,0,0,0
"2021-03-21 07:31:00",68.98333333333333,0,0,0
"2021-03-21 07:35:00",78.38333333333334,0,0,0
"2021-03-21 07:36:00",77.63333333333334,0,0,0
"2021-03-21 07:39:00",76.43333333333334,0,0,0
"2021-03-21 07:51:00",42.527272727272724,0,0,0
"2021-03-21 07:53:00",69.86666666666666,0,0,0
"2021-03-21 07:55:00",71.71666666666667,0,0,0
"2021-03-21 07:56:00",64.4,0,0,0
"2021-03-21 07:58:00",75.8,0,0,0
"2021-03-21 08:01:00",73.18032786885246,0,0,0
"2021-03-21 08:04:00",68.31666666666666,0,0,0
"2021-03-21 08:05:00",69.5,0,0,0
"2021-03-21 08:06:00",74.01666666666667,0,0,0
"2021-03-21 08:07:00",72.53333333333333,0,0,0
"2021-03-21 08:09:00",65.71666666666667,0,0,0
"2021-03-21 08:10:00",73.22950819672131,0,0,0
"2021-03-21 08:11:00",77.36666666666666,0,0,0
"2021-03-21 08:12:00",67.33333333333333,0,0,0
"2021-03-21 08:13:00",76.33333333333333,0,0,0
"2021-03-21 08:14:00",74.01666666666667,0,0,0
"2021-03-21 08:15:00",62.016666666666666,0,0,0
"2021-03-21 08:16:00",68.2,0,0,0
"2021-03-21 08:20:00",66.98333333333333,0,0,0
"2021-03-21 08:22:00",70.90163934426229,0,0,0
"2021-03-21 08:28:00",67.71666666666667,0,0,0
"2021-03-21 08:31:00",81.80327868852459,11,0.36999499999996033,0
"2021-03-21 08:32:00",79.41666666666667,23,0.7799990000000321,0
"2021-03-21 08:33:00",81.1,0,0,0
"2021-03-21 08:35:00",78.08333333333333,12,0.4300230000000056,0
"2021-03-21 08:36:00",79.43333333333334,0,0,0
"2021-03-21 08:37:00",74.83333333333333,0,0,0
